BG,CGM,Comp_ROC,Comp_ROC_Cat,CGM_ROC_Cat
158.0,175.0,-1.6428571428571428,-1.0,-1.0
160.0,155.0,0.1538461538461538,0.0,-1.0
135.0,142.0,-1.3888888888888888,-1.0,0.0
124.0,125.0,-0.8461538461538461,0.0,-1.0
107.0,108.0,-1.2142857142857142,-1.0,-1.0
81.0,99.0,-1.8571428571428568,-1.0,0.0
85.0,86.0,0.2857142857142857,0.0,0.0
58.0,53.0,-0.875,0.0,-1.0
151.0,153.0,0.4,0.0,0.0
197.0,153.0,3.8333333333333335,3.0,0.0
267.0,218.0,3.888888888888889,3.0,3.0
297.0,259.0,2.5,2.0,3.0
335.0,294.0,2.235294117647059,2.0,2.0
329.0,316.0,-0.4,0.0,1.0
345.0,307.0,1.0666666666666669,1.0,0.0
322.0,304.0,-1.4375,-1.0,0.0
287.0,286.0,-2.333333333333333,-2.0,-1.0
279.0,277.0,-0.6153846153846154,0.0,-1.0
257.0,250.0,-1.2941176470588236,-1.0,-1.0
237.0,228.0,-1.3333333333333333,-1.0,-1.0
218.0,218.0,-1.3571428571428572,-1.0,-1.0
186.0,186.0,-2.0,-1.0,-1.0
174.0,165.0,-0.8,0.0,-1.0
153.0,149.0,-1.5,-1.0,-1.0
127.0,134.0,-2.0,-1.0,-1.0
105.0,108.0,-1.2222222222222223,-1.0,-1.0
86.0,98.0,-1.3571428571428572,-1.0,-1.0
72.0,77.0,-0.875,0.0,-1.0
59.0,66.0,-0.9285714285714286,0.0,-1.0
49.0,50.0,-0.9090909090909092,0.0,-1.0
175.0,155.0,-0.3333333333333333,0.0,0.0
180.0,157.0,0.3333333333333333,0.0,0.0
222.0,168.0,2.625,2.0,0.0
293.0,213.0,5.071428571428571,3.0,2.0
312.0,269.0,1.2666666666666666,1.0,3.0
347.0,306.0,2.333333333333333,2.0,2.0
358.0,320.0,0.7333333333333333,0.0,0.0
310.0,323.0,-3.2,-3.0,0.0
292.0,312.0,-1.2,-1.0,0.0
260.0,283.0,-2.1333333333333333,-2.0,-1.0
241.0,258.0,-1.2666666666666666,-1.0,-1.0
245.0,248.0,0.2666666666666666,0.0,0.0
207.0,227.0,-2.533333333333333,-2.0,-1.0
194.0,202.0,-0.8125,0.0,-1.0
177.0,181.0,-1.1333333333333333,-1.0,-1.0
148.0,155.0,-2.071428571428572,-2.0,-1.0
114.0,130.0,-2.2666666666666666,-2.0,-1.0
79.0,96.0,-2.1875,-2.0,-2.0
83.0,80.0,1.375,1.0,1.0
81.0,90.0,-0.1538461538461538,0.0,0.0
185.0,184.0,-0.1333333333333333,0.0,0.0
261.0,244.0,3.142857142857143,3.0,3.0
307.0,302.0,1.6666666666666667,1.0,1.0
283.0,297.0,-1.9285714285714288,-1.0,0.0
275.0,285.0,-0.5,0.0,0.0
270.0,283.0,-0.3333333333333333,0.0,0.0
274.0,273.0,0.2857142857142857,0.0,0.0
226.0,257.0,-3.2,-3.0,-1.0
233.0,233.0,0.4666666666666667,0.0,-1.0
211.0,218.0,-1.4666666666666666,-1.0,-1.0
181.0,201.0,-1.875,-1.0,-1.0
158.0,178.0,-1.6428571428571428,-1.0,-1.0
160.0,163.0,0.1538461538461538,0.0,-1.0
135.0,143.0,-1.3888888888888888,-1.0,0.0
124.0,126.0,-0.8461538461538461,0.0,-1.0
107.0,115.0,-1.2142857142857142,-1.0,-1.0
81.0,101.0,-1.8571428571428568,-1.0,0.0
85.0,86.0,0.2857142857142857,0.0,-1.0
109.0,98.0,0.0666666666666666,0.0,0.0
108.0,100.0,-0.0625,0.0,0.0
145.0,108.0,2.642857142857143,2.0,0.0
204.0,142.0,3.6875,3.0,2.0
262.0,174.0,3.8666666666666663,3.0,2.0
292.0,203.0,2.0,1.0,1.0
270.0,214.0,-1.4666666666666666,-1.0,0.0
196.0,194.0,-4.933333333333334,-3.0,-1.0
173.0,154.0,-1.5333333333333334,-1.0,-2.0
139.0,135.0,-2.2666666666666666,-2.0,-1.0
124.0,122.0,-1.0,0.0,0.0
105.0,107.0,-1.2666666666666666,-1.0,0.0
94.0,94.0,-0.7333333333333333,0.0,0.0
77.0,84.0,-1.1333333333333333,-1.0,0.0
64.0,75.0,-0.8666666666666667,0.0,0.0
51.0,67.0,-0.8666666666666667,0.0,0.0
91.0,65.0,2.5,2.0,0.0
114.0,95.0,1.9166666666666667,1.0,2.0
94.0,97.0,-1.1764705882352942,-1.0,0.0
70.0,81.0,-1.6,-1.0,-1.0
60.0,69.0,-0.7142857142857143,0.0,0.0
75.0,68.0,1.0714285714285714,1.0,0.0
115.0,113.0,-0.5333333333333333,0.0,0.0
126.0,114.0,0.7333333333333333,0.0,0.0
146.0,118.0,1.25,1.0,0.0
229.0,148.0,5.533333333333333,3.0,2.0
245.0,221.0,1.1428571428571428,1.0,3.0
291.0,255.0,2.875,2.0,2.0
337.0,285.0,3.066666666666667,3.0,1.0
287.0,299.0,-3.571428571428572,-3.0,0.0
252.0,269.0,-2.1875,-2.0,-1.0
250.0,250.0,-0.1333333333333333,0.0,-1.0
232.0,231.0,-1.2,-1.0,-1.0
208.0,212.0,-1.6,-1.0,-1.0
166.0,190.0,-2.8,-2.0,-1.0
142.0,151.0,-1.6,-1.0,-2.0
135.0,132.0,-0.4666666666666667,0.0,-1.0
113.0,117.0,-1.4666666666666666,-1.0,0.0
103.0,109.0,-0.7142857142857143,0.0,0.0
93.0,95.0,-0.7692307692307693,0.0,0.0
82.0,82.0,-0.6111111111111112,0.0,0.0
74.0,73.0,-0.5333333333333333,0.0,0.0
66.0,66.0,-0.5333333333333333,0.0,0.0
101.0,100.0,0.4,0.0,0.0
100.0,100.0,-0.0666666666666666,0.0,0.0
139.0,101.0,2.6,2.0,0.0
215.0,151.0,5.066666666666666,3.0,3.0
260.0,195.0,3.0,2.0,2.0
269.0,263.0,0.6,0.0,3.0
255.0,280.0,-0.9333333333333332,0.0,1.0
218.0,254.0,-2.466666666666667,-2.0,-1.0
185.0,219.0,-2.2,-2.0,-2.0
159.0,179.0,-1.7333333333333334,-1.0,-2.0
128.0,154.0,-2.066666666666667,-2.0,-1.0
114.0,125.0,-0.9333333333333332,0.0,-1.0
101.0,106.0,-0.8666666666666667,0.0,-1.0
93.0,95.0,-0.5333333333333333,0.0,0.0
79.0,87.0,-0.9333333333333332,0.0,0.0
68.0,71.0,-0.7333333333333333,0.0,-1.0
61.0,52.0,-0.5,0.0,-1.0
72.0,47.0,0.7857142857142857,0.0,0.0
109.0,73.0,2.176470588235294,2.0,1.0
110.0,95.0,0.0666666666666666,0.0,1.0
94.0,90.0,-1.0666666666666669,-1.0,0.0
89.0,84.0,-0.3571428571428571,0.0,0.0
109.0,94.0,0.0666666666666666,0.0,0.0
108.0,96.0,-0.0625,0.0,0.0
145.0,102.0,2.642857142857143,2.0,0.0
204.0,136.0,3.6875,3.0,2.0
262.0,187.0,3.8666666666666663,3.0,3.0
292.0,229.0,2.0,1.0,2.0
270.0,251.0,-1.4666666666666666,-1.0,1.0
196.0,231.0,-4.933333333333334,-3.0,-1.0
173.0,174.0,-1.5333333333333334,-1.0,-3.0
139.0,146.0,-2.2666666666666666,-2.0,-1.0
124.0,129.0,-1.0,0.0,-1.0
105.0,109.0,-1.2666666666666666,-1.0,-1.0
94.0,93.0,-0.7333333333333333,0.0,-1.0
77.0,76.0,-1.1333333333333333,-1.0,-1.0
64.0,65.0,-0.8666666666666667,0.0,0.0
51.0,55.0,-0.8666666666666667,0.0,0.0
91.0,55.0,2.5,2.0,0.0
114.0,82.0,1.9166666666666667,1.0,2.0
94.0,96.0,-1.1764705882352942,-1.0,0.0
70.0,81.0,-1.6,-1.0,-1.0
60.0,57.0,-0.7142857142857143,0.0,-1.0
75.0,51.0,1.0714285714285714,1.0,0.0
115.0,113.0,-0.5333333333333333,0.0,0.0
126.0,114.0,0.7333333333333333,0.0,0.0
146.0,117.0,1.25,1.0,0.0
229.0,138.0,5.533333333333333,3.0,1.0
245.0,175.0,1.1428571428571428,1.0,3.0
291.0,233.0,2.875,2.0,2.0
337.0,265.0,3.066666666666667,3.0,2.0
252.0,258.0,-2.1875,-2.0,-1.0
250.0,239.0,-0.1333333333333333,0.0,-1.0
232.0,221.0,-1.2,-1.0,-1.0
208.0,205.0,-1.6,-1.0,-1.0
166.0,189.0,-2.8,-2.0,-1.0
142.0,159.0,-1.6,-1.0,-2.0
135.0,141.0,-0.4666666666666667,0.0,-1.0
113.0,128.0,-1.4666666666666666,-1.0,0.0
103.0,120.0,-0.7142857142857143,0.0,0.0
93.0,108.0,-0.7692307692307693,0.0,0.0
82.0,94.0,-0.6111111111111112,0.0,0.0
74.0,85.0,-0.5333333333333333,0.0,0.0
66.0,76.0,-0.5333333333333333,0.0,0.0
60.0,71.0,-0.4615384615384615,0.0,0.0
101.0,100.0,0.4,0.0,0.0
100.0,100.0,-0.0666666666666666,0.0,0.0
139.0,103.0,2.6,2.0,0.0
215.0,148.0,5.066666666666666,3.0,2.0
260.0,202.0,3.0,2.0,3.0
269.0,256.0,0.6,0.0,3.0
255.0,263.0,-0.9333333333333332,0.0,0.0
218.0,240.0,-2.466666666666667,-2.0,-1.0
185.0,209.0,-2.2,-2.0,-2.0
159.0,177.0,-1.7333333333333334,-1.0,-2.0
128.0,152.0,-2.066666666666667,-2.0,-1.0
114.0,127.0,-0.9333333333333332,0.0,-1.0
101.0,112.0,-0.8666666666666667,0.0,-1.0
93.0,102.0,-0.5333333333333333,0.0,0.0
79.0,92.0,-0.9333333333333332,0.0,0.0
68.0,80.0,-0.7333333333333333,0.0,0.0
61.0,71.0,-0.5,0.0,0.0
72.0,62.0,0.7857142857142857,0.0,0.0
109.0,89.0,2.176470588235294,2.0,1.0
110.0,106.0,0.0666666666666666,0.0,1.0
94.0,104.0,-1.0666666666666669,-1.0,0.0
89.0,98.0,-0.3571428571428571,0.0,0.0
124.0,105.0,0.4666666666666667,0.0,0.0
131.0,104.0,0.4666666666666667,0.0,0.0
161.0,84.0,2.0,1.0,-1.0
205.0,114.0,2.933333333333333,2.0,1.0
276.0,200.0,4.733333333333333,3.0,3.0
284.0,247.0,0.5333333333333333,0.0,3.0
296.0,259.0,0.8,0.0,0.0
282.0,247.0,-0.9333333333333332,0.0,0.0
253.0,223.0,-1.9333333333333331,-1.0,-1.0
255.0,197.0,0.125,0.0,0.0
204.0,175.0,-3.4,-3.0,-1.0
168.0,155.0,-2.571428571428572,-2.0,-1.0
128.0,112.0,-2.5,-2.0,-2.0
99.0,89.0,-2.071428571428572,-2.0,-2.0
76.0,55.0,-1.4375,-1.0,-1.0
55.0,39.0,0.1764705882352941,0.0,0.0
65.0,39.0,1.0,0.0,0.0
79.0,46.0,0.7368421052631579,0.0,0.0
67.0,48.0,-0.75,0.0,0.0
66.0,45.0,-0.0714285714285714,0.0,0.0
96.0,57.0,2.142857142857143,2.0,0.0
48.0,46.0,1.0,0.0,0.0
83.0,54.0,2.5,2.0,0.0
72.0,46.0,0.85,0.0,0.0
52.0,51.0,0.4117647058823529,0.0,0.0
60.0,59.0,0.4444444444444444,0.0,0.0
97.0,96.0,0.2666666666666666,0.0,0.0
98.0,98.0,0.0666666666666666,0.0,0.0
138.0,107.0,2.5,2.0,0.0
200.0,125.0,4.428571428571429,3.0,1.0
262.0,180.0,4.133333333333334,3.0,3.0
276.0,235.0,0.875,0.0,3.0
263.0,236.0,-0.8666666666666667,0.0,0.0
226.0,225.0,-2.642857142857143,-2.0,0.0
176.0,185.0,-3.333333333333333,-3.0,-2.0
161.0,148.0,-0.9375,0.0,-1.0
128.0,127.0,-2.2,-2.0,-1.0
102.0,116.0,-1.8571428571428568,-1.0,-1.0
58.0,85.0,-2.75,-2.0,-1.0
47.0,67.0,-0.7333333333333333,0.0,-1.0
73.0,60.0,1.8571428571428568,1.0,0.0
97.0,68.0,1.6,1.0,0.0
87.0,76.0,-0.6666666666666666,0.0,0.0
86.0,85.0,-0.0909090909090909,0.0,0.0
86.0,87.0,0.0,0.0,0.0
77.0,85.0,-0.6,0.0,0.0
78.0,83.0,0.0666666666666666,0.0,0.0
71.0,82.0,-0.5384615384615384,0.0,0.0
118.0,98.0,1.4375,1.0,0.0
121.0,106.0,0.2142857142857142,0.0,0.0
161.0,117.0,2.6666666666666665,2.0,0.0
237.0,201.0,0.5333333333333333,0.0,2.0
199.0,189.0,-2.533333333333333,-2.0,0.0
160.0,158.0,-2.6,-2.0,-2.0
122.0,126.0,-2.533333333333333,-2.0,-2.0
97.0,96.0,-1.6666666666666667,-1.0,-2.0
86.0,81.0,-0.7333333333333333,0.0,-1.0
54.0,61.0,-2.1333333333333333,-2.0,-1.0
44.0,43.0,-0.6666666666666666,0.0,-1.0
62.0,44.0,1.2,1.0,0.0
94.0,65.0,2.1333333333333333,2.0,1.0
65.0,65.0,-1.8125,-1.0,0.0
44.0,52.0,-1.4,-1.0,0.0
63.0,47.0,1.4615384615384617,1.0,0.0
98.0,74.0,2.9166666666666665,2.0,1.0
106.0,89.0,0.4,0.0,0.0
99.0,88.0,-0.4666666666666667,0.0,0.0
84.0,79.0,-1.0,0.0,0.0
87.0,80.0,0.2142857142857142,0.0,0.0
64.0,66.0,0.2727272727272727,0.0,0.0
117.0,169.0,-0.125,0.0,0.0
124.0,109.0,0.4666666666666667,0.0,0.0
131.0,114.0,0.4666666666666667,0.0,0.0
161.0,117.0,2.0,1.0,0.0
205.0,145.0,2.933333333333333,2.0,1.0
276.0,202.0,4.733333333333333,3.0,3.0
284.0,247.0,0.5333333333333333,0.0,2.0
296.0,265.0,0.8,0.0,1.0
282.0,258.0,-0.9333333333333332,0.0,0.0
253.0,240.0,-1.9333333333333331,-1.0,-1.0
255.0,220.0,0.125,0.0,-1.0
204.0,199.0,-3.4,-3.0,-1.0
168.0,171.0,-2.571428571428572,-2.0,-1.0
128.0,140.0,-2.5,-2.0,-2.0
99.0,109.0,-2.071428571428572,-2.0,-2.0
76.0,79.0,-1.4375,-1.0,-1.0
52.0,53.0,-1.8461538461538465,-1.0,-1.0
55.0,39.0,0.1764705882352941,0.0,0.0
65.0,40.0,1.0,0.0,0.0
79.0,61.0,0.7368421052631579,0.0,0.0
67.0,65.0,-0.75,0.0,0.0
66.0,52.0,-0.0714285714285714,0.0,0.0
96.0,61.0,2.142857142857143,2.0,0.0
48.0,39.0,1.0,0.0,0.0
83.0,44.0,2.5,2.0,0.0
72.0,54.0,0.85,0.0,0.0
52.0,41.0,0.4117647058823529,0.0,0.0
60.0,44.0,0.4444444444444444,0.0,0.0
97.0,93.0,0.2666666666666666,0.0,0.0
98.0,97.0,0.0666666666666666,0.0,0.0
138.0,111.0,2.5,2.0,0.0
200.0,146.0,4.428571428571429,3.0,3.0
262.0,223.0,4.133333333333334,3.0,3.0
276.0,282.0,0.875,0.0,2.0
263.0,273.0,-0.8666666666666667,0.0,0.0
226.0,248.0,-2.642857142857143,-2.0,-2.0
176.0,200.0,-3.333333333333333,-3.0,-3.0
161.0,152.0,-0.9375,0.0,-2.0
128.0,131.0,-2.2,-2.0,-1.0
102.0,114.0,-1.8571428571428568,-1.0,-1.0
58.0,78.0,-2.75,-2.0,-1.0
47.0,55.0,-0.7333333333333333,0.0,-1.0
73.0,48.0,1.8571428571428568,1.0,0.0
97.0,63.0,1.6,1.0,1.0
87.0,78.0,-0.6666666666666666,0.0,1.0
86.0,86.0,-0.0909090909090909,0.0,0.0
86.0,84.0,0.0,0.0,0.0
77.0,81.0,-0.6,0.0,0.0
78.0,78.0,0.0666666666666666,0.0,0.0
71.0,77.0,-0.5384615384615384,0.0,0.0
118.0,93.0,1.4375,1.0,0.0
121.0,101.0,0.2142857142857142,0.0,0.0
161.0,110.0,2.6666666666666665,2.0,0.0
229.0,151.0,4.533333333333333,3.0,2.0
237.0,202.0,0.5333333333333333,0.0,3.0
199.0,219.0,-2.533333333333333,-2.0,0.0
160.0,205.0,-2.6,-2.0,0.0
122.0,149.0,-2.533333333333333,-2.0,-3.0
97.0,112.0,-1.6666666666666667,-1.0,-2.0
86.0,88.0,-0.7333333333333333,0.0,-1.0
54.0,69.0,-2.1333333333333333,-2.0,-1.0
44.0,47.0,-0.6666666666666666,0.0,-1.0
62.0,43.0,1.2,1.0,0.0
94.0,66.0,2.1333333333333333,2.0,1.0
65.0,70.0,-1.8125,-1.0,0.0
44.0,56.0,-1.4,-1.0,0.0
63.0,51.0,1.4615384615384617,1.0,0.0
98.0,87.0,2.9166666666666665,2.0,2.0
106.0,108.0,0.4,0.0,0.0
99.0,98.0,-0.4666666666666667,0.0,0.0
84.0,87.0,-1.0,0.0,0.0
87.0,91.0,0.2142857142857142,0.0,0.0
64.0,65.0,0.2727272727272727,0.0,0.0
115.0,52.0,-0.5,0.0,0.0
106.0,62.0,-0.6,0.0,0.0
149.0,58.0,3.071428571428572,3.0,0.0
225.0,72.0,4.470588235294118,3.0,0.0
244.0,105.0,1.3571428571428572,1.0,2.0
262.0,143.0,1.125,1.0,2.0
254.0,244.0,-0.5333333333333333,0.0,3.0
242.0,238.0,-0.8,0.0,0.0
231.0,238.0,-0.7857142857142857,0.0,0.0
174.0,273.0,-3.5625,-3.0,2.0
134.0,244.0,-2.857142857142857,-2.0,-2.0
107.0,222.0,-1.8,-1.0,-1.0
86.0,193.0,-1.4,-1.0,-1.0
54.0,192.0,-2.4615384615384617,-2.0,0.0
98.0,145.0,-0.0625,0.0,-1.0
82.0,129.0,-1.0,0.0,-1.0
115.0,110.0,3.3,3.0,-1.0
71.0,106.0,-2.3157894736842106,-2.0,0.0
70.0,97.0,-0.0625,0.0,0.0
114.0,90.0,3.142857142857143,3.0,0.0
103.0,95.0,-0.7857142857142857,0.0,0.0
185.0,259.0,-2.1875,-2.0,0.0
118.0,100.0,3.294117647058824,3.0,0.0
103.0,101.0,0.0,0.0,0.0
96.0,99.0,-0.5,0.0,0.0
100.0,95.0,0.2666666666666666,0.0,0.0
165.0,98.0,4.333333333333333,3.0,0.0
219.0,159.0,3.6,3.0,3.0
243.0,207.0,1.5,1.0,3.0
262.0,243.0,1.3571428571428572,1.0,2.0
269.0,267.0,0.4375,0.0,1.0
235.0,274.0,-2.2666666666666666,-2.0,0.0
221.0,236.0,-0.9333333333333332,0.0,-2.0
193.0,201.0,-2.0,-1.0,-2.0
183.0,186.0,-0.625,0.0,-1.0
152.0,167.0,-2.066666666666667,-2.0,-1.0
104.0,132.0,-3.4285714285714284,-3.0,-2.0
75.0,107.0,-1.8125,-1.0,-1.0
66.0,84.0,-0.6,0.0,-1.0
85.0,69.0,1.3571428571428572,1.0,0.0
103.0,83.0,1.6363636363636365,1.0,0.0
80.0,96.0,-1.2105263157894737,-1.0,0.0
121.0,78.0,2.5625,2.0,-1.0
82.0,100.0,-2.6,-2.0,1.0
62.0,81.0,-1.5384615384615383,-1.0,-1.0
55.0,66.0,-0.5833333333333334,0.0,-1.0
138.0,78.0,3.388888888888889,3.0,1.0
86.0,78.0,-0.5714285714285714,0.0,0.0
73.0,73.0,-0.8666666666666667,0.0,0.0
93.0,69.0,1.3333333333333333,1.0,0.0
164.0,87.0,4.733333333333333,3.0,1.0
202.0,164.0,2.375,2.0,3.0
217.0,207.0,1.0714285714285714,1.0,2.0
230.0,237.0,0.9285714285714286,0.0,1.0
222.0,257.0,-0.4705882352941176,0.0,1.0
178.0,229.0,-2.933333333333333,-2.0,-1.0
157.0,193.0,-1.4,-1.0,-2.0
128.0,163.0,-2.071428571428572,-2.0,-1.0
102.0,127.0,-1.625,-1.0,-2.0
92.0,107.0,-0.7142857142857143,0.0,-1.0
72.0,89.0,-1.3333333333333333,-1.0,-1.0
98.0,113.0,-0.7333333333333333,0.0,2.0
81.0,102.0,-1.5454545454545454,-1.0,0.0
96.0,89.0,0.75,0.0,0.0
86.0,103.0,-0.6666666666666666,0.0,0.0
124.0,96.0,2.923076923076923,2.0,0.0
120.0,134.0,-0.2666666666666666,0.0,2.0
115.0,85.0,-0.5,0.0,0.0
106.0,88.0,-0.6,0.0,0.0
149.0,78.0,3.071428571428572,3.0,0.0
225.0,114.0,4.470588235294118,3.0,2.0
244.0,186.0,1.3571428571428572,1.0,3.0
262.0,225.0,1.125,1.0,2.0
254.0,238.0,-0.5333333333333333,0.0,0.0
242.0,234.0,-0.8,0.0,0.0
231.0,215.0,-0.7857142857142857,0.0,-1.0
174.0,194.0,-3.5625,-3.0,-1.0
134.0,156.0,-2.857142857142857,-2.0,-2.0
107.0,112.0,-1.8,-1.0,-2.0
86.0,82.0,-1.4,-1.0,-1.0
54.0,58.0,-2.4615384615384617,-2.0,-2.0
98.0,60.0,-0.0625,0.0,1.0
82.0,60.0,-1.0,0.0,0.0
115.0,51.0,3.3,3.0,0.0
71.0,71.0,-2.3157894736842106,-2.0,0.0
70.0,46.0,-0.0625,0.0,-1.0
114.0,41.0,3.142857142857143,3.0,0.0
103.0,71.0,-0.7857142857142857,0.0,2.0
185.0,179.0,-2.1875,-2.0,-2.0
118.0,74.0,3.294117647058824,3.0,1.0
103.0,103.0,0.0,0.0,0.0
96.0,102.0,-0.5,0.0,0.0
100.0,90.0,0.2666666666666666,0.0,0.0
165.0,94.0,4.333333333333333,3.0,0.0
219.0,158.0,3.6,3.0,3.0
243.0,202.0,1.5,1.0,2.0
262.0,236.0,1.3571428571428572,1.0,2.0
269.0,257.0,0.4375,0.0,1.0
235.0,249.0,-2.2666666666666666,-2.0,0.0
221.0,208.0,-0.9333333333333332,0.0,-2.0
193.0,190.0,-2.0,-1.0,-1.0
183.0,165.0,-0.625,0.0,-1.0
152.0,147.0,-2.066666666666667,-2.0,-1.0
104.0,108.0,-3.4285714285714284,-3.0,-2.0
75.0,83.0,-1.8125,-1.0,-1.0
66.0,67.0,-0.6,0.0,-1.0
85.0,63.0,1.3571428571428572,1.0,0.0
103.0,78.0,1.6363636363636365,1.0,0.0
80.0,80.0,-1.2105263157894737,-1.0,0.0
121.0,61.0,2.5625,2.0,-1.0
82.0,77.0,-2.6,-2.0,1.0
62.0,64.0,-1.5384615384615383,-1.0,0.0
55.0,50.0,-0.5833333333333334,0.0,-1.0
138.0,76.0,3.388888888888889,3.0,1.0
86.0,80.0,-0.5714285714285714,0.0,0.0
73.0,74.0,-0.8666666666666667,0.0,0.0
93.0,68.0,1.3333333333333333,1.0,0.0
164.0,97.0,4.733333333333333,3.0,1.0
202.0,164.0,2.375,2.0,3.0
217.0,209.0,1.0714285714285714,1.0,3.0
230.0,235.0,0.9285714285714286,0.0,1.0
222.0,245.0,-0.4705882352941176,0.0,0.0
157.0,170.0,-1.4,-1.0,-2.0
128.0,143.0,-2.071428571428572,-2.0,-1.0
102.0,113.0,-1.625,-1.0,-2.0
92.0,98.0,-0.7142857142857143,0.0,-1.0
72.0,80.0,-1.3333333333333333,-1.0,-1.0
109.0,84.0,3.1333333333333333,3.0,1.0
98.0,102.0,-0.7333333333333333,0.0,1.0
81.0,91.0,-1.5454545454545454,-1.0,0.0
96.0,84.0,0.75,0.0,0.0
86.0,94.0,-0.6666666666666666,0.0,0.0
124.0,83.0,2.923076923076923,2.0,0.0
120.0,123.0,-0.2666666666666666,0.0,2.0
148.0,162.0,-0.3125,0.0,0.0
140.0,159.0,-0.5333333333333333,0.0,0.0
163.0,162.0,1.6428571428571428,1.0,0.0
244.0,224.0,5.0625,3.0,3.0
270.0,264.0,1.8571428571428568,1.0,3.0
293.0,303.0,1.4375,1.0,1.0
280.0,317.0,-0.8666666666666667,0.0,0.0
249.0,299.0,-2.2142857142857144,-2.0,-1.0
222.0,264.0,-1.6875,-1.0,-1.0
195.0,229.0,-1.8,-1.0,-2.0
155.0,188.0,-2.6666666666666665,-2.0,-2.0
135.0,158.0,-1.3333333333333333,-1.0,-1.0
115.0,129.0,-1.3333333333333333,-1.0,-1.0
92.0,110.0,-1.5333333333333334,-1.0,-1.0
72.0,88.0,-1.3333333333333333,-1.0,-1.0
75.0,80.0,0.2142857142857142,0.0,0.0
97.0,95.0,1.375,1.0,1.0
86.0,105.0,-0.8461538461538461,0.0,1.0
59.0,82.0,-1.588235294117647,-1.0,-1.0
62.0,68.0,0.2,0.0,0.0
96.0,84.0,2.4285714285714284,2.0,0.0
89.0,104.0,-0.5,0.0,1.0
90.0,96.0,-0.2142857142857142,0.0,0.0
128.0,94.0,2.533333333333333,2.0,0.0
191.0,150.0,3.9375,3.0,3.0
223.0,201.0,2.1333333333333333,2.0,3.0
243.0,216.0,1.3333333333333333,1.0,1.0
240.0,227.0,-0.2142857142857142,0.0,1.0
226.0,218.0,-0.875,0.0,0.0
171.0,177.0,-3.6666666666666665,-3.0,-2.0
140.0,144.0,-2.066666666666667,-2.0,-2.0
118.0,133.0,-1.5714285714285714,-1.0,-1.0
99.0,113.0,-1.1875,-1.0,-1.0
89.0,99.0,-0.6666666666666666,0.0,0.0
63.0,79.0,-1.7333333333333334,-1.0,-1.0
81.0,69.0,1.2857142857142858,1.0,-1.0
92.0,91.0,0.6875,0.0,1.0
79.0,90.0,-0.9285714285714286,0.0,0.0
59.0,73.0,-0.8666666666666667,0.0,0.0
84.0,75.0,1.6666666666666667,1.0,0.0
98.0,98.0,0.9333333333333332,0.0,1.0
85.0,97.0,-1.0,0.0,0.0
147.0,145.0,-0.3684210526315789,0.0,0.0
151.0,137.0,0.25,0.0,0.0
148.0,134.0,-0.2,0.0,0.0
183.0,140.0,2.333333333333333,2.0,0.0
234.0,165.0,3.4,3.0,1.0
235.0,194.0,0.0666666666666666,0.0,1.0
247.0,216.0,0.8,0.0,1.0
221.0,216.0,-1.7333333333333334,-1.0,0.0
223.0,214.0,0.1333333333333333,0.0,0.0
218.0,211.0,-0.3333333333333333,0.0,0.0
191.0,197.0,-1.8,-1.0,0.0
168.0,180.0,-1.5333333333333334,-1.0,-1.0
127.0,162.0,-3.1538461538461537,-3.0,-1.0
104.0,126.0,-1.3529411764705883,-1.0,-1.0
84.0,104.0,-1.3333333333333333,-1.0,-1.0
79.0,71.0,0.9230769230769232,0.0,-1.0
97.0,74.0,1.2,1.0,0.0
95.0,86.0,-0.1176470588235294,0.0,0.0
84.0,83.0,-0.7333333333333333,0.0,0.0
76.0,74.0,-0.5333333333333333,0.0,0.0
87.0,71.0,0.7857142857142857,0.0,0.0
148.0,155.0,-0.3125,0.0,0.0
140.0,152.0,-0.5333333333333333,0.0,0.0
163.0,149.0,1.6428571428571428,1.0,0.0
244.0,187.0,5.0625,3.0,2.0
270.0,223.0,1.8571428571428568,1.0,3.0
293.0,275.0,1.4375,1.0,2.0
280.0,288.0,-0.8666666666666667,0.0,0.0
249.0,282.0,-2.2142857142857144,-2.0,0.0
222.0,255.0,-1.6875,-1.0,-1.0
195.0,219.0,-1.8,-1.0,-2.0
155.0,185.0,-2.6666666666666665,-2.0,-2.0
135.0,158.0,-1.3333333333333333,-1.0,-1.0
115.0,133.0,-1.3333333333333333,-1.0,-1.0
92.0,112.0,-1.5333333333333334,-1.0,-1.0
72.0,92.0,-1.3333333333333333,-1.0,-1.0
75.0,82.0,0.2142857142857142,0.0,-1.0
97.0,86.0,1.375,1.0,0.0
86.0,93.0,-0.8461538461538461,0.0,0.0
59.0,81.0,-1.588235294117647,-1.0,0.0
62.0,66.0,0.2,0.0,-1.0
96.0,71.0,2.4285714285714284,2.0,0.0
89.0,92.0,-0.5,0.0,1.0
93.0,89.0,0.1333333333333333,0.0,0.0
191.0,102.0,3.9375,3.0,1.0
243.0,177.0,1.3333333333333333,1.0,1.0
240.0,199.0,-0.2142857142857142,0.0,1.0
226.0,198.0,-0.875,0.0,0.0
171.0,177.0,-3.6666666666666665,-3.0,-1.0
140.0,152.0,-2.066666666666667,-2.0,-1.0
118.0,129.0,-1.5714285714285714,-1.0,-1.0
99.0,112.0,-1.1875,-1.0,-1.0
