BG,ROC
225.625,-1.470277777777778
207.225,-1.533333333333334
192.43,-0.8702941176470581
177.46,-0.9979999999999999
165.4,-0.8614285714285715
124.0,-1.14892857142857
103.015,-1.311562500000001
89.095,-0.9942857142857134
75.885,-0.8806666666666663
63.215,-0.8446666666666668
55.905,-0.4873333333333335
93.025,2.32
117.325,1.62
125.085,0.5542857142857146
131.05,0.3976666666666669
135.205,0.2769999999999982
133.555,-0.1099999999999985
131.995,-0.1040000000000001
172.45,2.560357142857143
244.395,4.4965625
293.615,3.281333333333335
323.645,2.144999999999998
298.95,-1.763928571428567
284.72,-0.8893750000000011
256.51,-2.015000000000003
226.86,-1.744117647058822
210.08,-1.198571428571431
187.645,-1.495666666666667
159.875,-1.983571428571427
135.835,-1.414117647058823
123.335,-0.8928571428571429
108.3,-1.002333333333334
92.305,-0.9996874999999994
78.92500000000001,-0.8919999999999997
68.59,-0.7382142857142863
60.255,-0.5953571428571435
81.91,1.443666666666667
102.26,1.356666666666667
97.41,-0.3031250000000005
95.71000000000001,-0.1214285714285706
106.51,0.7199999999999989
102.51,-0.25
101.465,-0.06966666666666584
102.315,0.06071428571428531
93.25,-0.5665624999999999
92.945,-0.02033333333333379
129.195,2.008999999999999
207.165,5.569285714285714
254.065,2.93125
289.14,2.338333333333332
317.485,2.024642857142859
315.215,-0.1513333333333321
298.73,-1.030312500000001
261.285,-2.674642857142861
232.035,-1.949999999999998
201.94,-1.8809375
178.895,-1.772692307692307
160.535,-1.223999999999999
141.075,-1.297333333333336
126.8,-0.9516666666666661
112.625,-0.9449999999999998
96.775,-1.056666666666666
82.875,-0.9266666666666671
70.86,-0.801
59.035,-0.7883333333333336
84.25,1.483235294117647
104.17,1.532307692307692
148.18,2.934
133.59,-0.9726666666666669
138.52,0.3286666666666652
135.27,-0.2166666666666667
126.24,-0.6019999999999982
120.55,-0.3793333333333332
122.995,0.1629999999999995
183.725,2.579583333333334
265.47,5.449666666666669
306.76,2.580624999999998
350.87,2.940666666666667
357.72,0.4281250000000014
346.525,-0.7996428571428608
317.005,-1.844999999999999
296.08,-1.494642857142858
282.075,-0.9336666666666625
267.99,-0.8285294117647081
249.865,-1.394230769230769
236.7,-0.877666666666668
224.8,-0.7933333333333318
208.45,-1.021875000000001
196.295,-0.8103333333333315
182.72,-0.9696428571428584
172.94,-0.652
165.025,-0.5276666666666681
152.26,-0.8509999999999991
145.29,-0.4646666666666647
138.165,-0.4453125
123.505,-0.977333333333335
132.865,0.6685714285714296
123.14,-0.6483333333333339
116.77,-0.4549999999999993
114.45,-0.1546666666666671
112.24,-0.1381250000000005
113.02,0.05571428571428681
139.88,1.841785714285714
189.98,3.339999999999999
247.215,3.815666666666667
289.55,2.822333333333334
264.185,-1.691000000000001
265.95,0.1176666666666658
250.91,-1.002666666666666
239.905,-0.7336666666666664
219.32,-1.2865625
187.98,-2.089333333333331
178.97,-0.5631250000000012
168.445,-0.701666666666667
121.33,-0.8474999999999986
94.725,-1.773666666666668
68.05000000000001,-1.778333333333332
62.065,-0.4603846153846164
95.96000000000001,1.993823529411765
97.75,0.1118749999999995
77.02000000000001,-1.480714285714285
95.68,1.244
114.96,1.204999999999999
112.065,-0.206785714285714
104.69,-0.4916666666666666
96.785,-0.527
93.97,-0.1876666666666665
92.985,-0.06566666666666662
148.995,0.8759999999999991
214.27,4.351666666666665
256.02,2.455882352941177
268.9450000000001,0.9942307692307745
294.55,1.600312499999994
284.425,-0.6749999999999962
271.81,-0.8410000000000006
272.075,0.01656249999999915
258.66,-0.8943333333333346
239.075,-1.305666666666665
222.0,-1.219642857142856
212.77,-0.5768750000000011
208.91,-0.2757142857142846
200.115,-0.5863333333333325
180.965,-1.276666666666667
168.77,-0.7621875000000014
160.035,-0.6239285714285684
153.0,-0.4690000000000017
142.26,-0.7160000000000006
129.94,-0.6844444444444441
120.855,-0.7570833333333328
118.105,-0.1964285714285714
134.74,1.0396875
146.325,0.8274999999999986
151.355,0.3143750000000018
166.29,1.066785714285714
178.66,0.7731249999999985
184.525,0.3665625000000006
125.28,0.524666666666667
166.91,2.973571428571428
230.155,3.9528125
261.7,2.103000000000003
271.625,0.7089285714285681
253.885,-1.182666666666667
212.785,-2.56875
187.225,-1.825714285714284
179.165,-0.5373333333333353
167.435,-0.7331249999999994
160.355,-0.5057142857142846
131.685,-1.911333333333334
116.28,-1.027
85.86,-2.028
63.805,-1.470333333333333
65.07,0.0843333333333329
106.415,2.756333333333333
128.53,1.474333333333334
146.95,1.227999999999999
140.625,-0.3953124999999993
142.51,0.1346428571428565
136.105,-0.4269999999999982
146.76,0.7103333333333315
118.045,-1.914333333333333
108.2,-0.6563333333333332
94.92,-0.8853333333333334
83.03999999999999,-0.7920000000000006
80.43,-0.173999999999999
173.445,-0.4832142857142868
187.99,0.9696666666666677
228.41,2.526249999999999
264.12,2.380666666666667
277.315,0.8796666666666663
270.835,-0.4319999999999974
296.61,1.718333333333332
284.24,-0.8835714285714289
273.44,-0.7200000000000008
254.25,-1.199375
242.815,-0.8167857142857144
229.905,-0.8606666666666665
199.95,-1.872187500000001
178.395,-1.436999999999999
161.15,-1.231785714285715
144.42,-1.115333333333333
132.27,-0.8100000000000023
121.43,-0.722666666666665
107.72,-0.8568750000000005
92.33500000000001,-1.098928571428571
78.035,-0.8937500000000007
91.30000000000001,0.947500000000001
139.66,3.022499999999999
153.625,0.9975000000000003
145.215,-0.5606666666666683
129.995,-1.014666666666665
126.635,-0.2240000000000009
116.255,-0.6919999999999997
229.07,2.497142857142856
306.635,4.8478125
331.65,1.786785714285713
357.1849999999999,1.702333333333331
356.305,-0.05866666666666257
354.215,-0.1393333333333317
349.435,-0.3186666666666687
321.235,-1.879999999999999
303.53,-1.180333333333336
280.585,-1.529666666666663
250.545,-2.002666666666668
232.2,-1.223000000000002
200.46,-1.983750000000001
189.715,-0.7674999999999983
162.21,-1.375250000000001
149.995,-0.8724999999999982
139.79,-0.8504166666666654
123.46,-1.088666666666668
118.87,-0.3060000000000002
120.175,0.07676470588235251
118.22,-0.1149999999999999
108.635,-0.6846428571428577
157.655,4.456363636363637
187.395,1.982666666666667
229.1,2.780333333333332
245.36,1.084000000000001
273.95,1.906000000000002
274.195,0.01633333333332985
179.105,2.099666666666665
241.945,4.189333333333334
301.83,3.742812499999999
339.715,2.706071428571432
347.05,0.4584374999999952
346.72,-0.02357142857142338
328.375,-1.146562500000002
308.785,-1.399285714285716
282.99,-1.517352941176468
267.3,-1.206923076923077
223.87,-2.714375
209.995,-0.9910714285714286
187.77,-1.481666666666666
171.68,-1.072666666666667
153.755,-1.120312500000001
141.69,-0.9280769230769229
130.73,-0.6850000000000005
119.71,-0.7346666666666655
112.52,-0.4793333333333341
108.225,-0.2684375000000001
100.35,-0.525
111.435,0.7917857142857149
145.78,2.289666666666667
164.805,1.1890625
186.36,1.437
192.045,0.3790000000000002
196.805,0.2974999999999994
189.48,-0.5634615384615376
205.905,1.14933333333333
273.445,4.502666666666668
275.075,0.1086666666666702
278.88,0.2536666666666633
289.675,0.7196666666666677
244.915,-2.984
247.78,0.1909999999999987
222.825,-1.559687500000001
204.18,-1.096764705882352
180.12,-1.850769230769231
164.24,-1.058666666666666
148.945,-1.092500000000001
137.105,-0.7893333333333317
119.08,-1.1265625
106.365,-0.908214285714287
100.155,-0.3652941176470584
94.155,-0.4615384615384616
90.33500000000001,-0.2247058823529408
86.945,-0.2607692307692319
85.765,-0.07866666666666618
90.67,0.3065625000000001
146.645,3.731666666666665
170.3,1.689642857142859
186.155,1.056999999999999
188.585,0.1620000000000004
185.16,-0.2283333333333322
169.43,-0.8738888888888899
206.83,3.116666666666665
172.8,-0.1375000000000008
223.345,3.369666666666668
245.11,1.450999999999999
261.995,1.125666666666666
255.145,-0.4566666666666663
248.635,-0.4650000000000014
231.25,-1.086562499999999
222.025,-0.6150000000000015
210.55,-0.7649999999999977
192.895,-1.177000000000002
172.655,-1.349333333333332
151.235,-1.338749999999999
133.035,-1.300000000000001
119.6,-0.8956666666666668
109.28,-0.6879999999999995
104.93,-0.2899999999999996
96.7,-0.548666666666667
91.6,-0.3400000000000006
117.405,1.720333333333334
112.39,-0.3134375
98.83,-0.9685714285714287
101.9,0.2046666666666672
149.07,3.144666666666666
180.145,2.071666666666666
206.525,1.758666666666668
200.865,-0.3773333333333331
203.205,0.1559999999999983
196.615,-0.4393333333333317
204.105,1.510000000000001
260.07,3.497812499999998
297.705,2.688214285714285
325.3049999999999,1.839999999999998
366.63,2.755000000000003
399.175,2.169666666666664
367.525,-1.978124999999999
339.44,-1.872333333333332
290.05,-3.527857142857142
253.665,-2.425666666666668
231.0,-1.510999999999999
184.61,-2.899374999999999
192.425,0.459705882352941
191.8,-0.04807692307692308
168.22,-1.813846153846155
136.025,-1.788611111111112
117.32,-1.246999999999999
98.215,-1.273666666666666
84.67,-0.796764705882353
80.50999999999999,-0.277333333333334
70.775,-0.8849999999999987
64.185,-0.4393333333333336
85.575,1.336875
98.775,0.8800000000000002
107.745,0.6407142857142857
105.5,-0.149666666666667
110.605,0.3190625000000002
115.305,0.3133333333333335
190.865,0.7956250000000011
231.265,2.885714285714284
272.48,2.747666666666669
307.61,2.509285714285714
332.005,1.626333333333332
356.73,1.648333333333335
375.675,1.1840625
334.475,-2.942857142857142
289.88,-2.623235294117649
248.52,-3.181538461538461
191.74,-3.54875
163.99,-1.982142857142857
106.19,-3.612500000000001
102.89,-0.2357142857142855
58.135,-2.63264705882353
42.41,-1.209615384615385
44.57,0.1350000000000002
55.01,0.6959999999999998
70.88,1.058
90.875,1.333
79.4,-0.7171874999999996
82.96000000000001,0.2373333333333335
80.75,-0.1473333333333339
73.735,-0.5010714285714286
65.16,-0.5716666666666669
56.86,-0.5533333333333331
81.86,1.785714285714286
96.1,0.949333333333333
97.72,1.195357142857143
157.685,3.997666666666667
227.46,4.983928571428572
265.9,2.562666666666665
299.1950000000001,2.080937500000005
328.075,2.062857142857143
328.48,0.02699999999999818
279.44,-3.065000000000001
215.66,-4.906153846153846
161.465,-3.3871875
142.105,-1.209999999999999
114.12,-1.998928571428572
94.375,-1.2340625
80.35499999999999,-0.9346666666666673
77.13,-0.2149999999999996
61.44,-1.206923076923077
66.45500000000001,0.2786111111111119
77.125,0.7113333333333325
99.5,1.598214285714286
112.325,0.8015624999999993
116.2,0.2583333333333334
133.08,1.055
135.715,0.1756666666666679
135.015,-0.05384615384615516
124.16,-0.723666666666666
109.51,-0.976666666666667
70.145,-2.315588235294118
94.105,1.843076923076924
146.805,0.1866666666666674
168.23,1.339062500000001
197.02,2.056428571428571
225.73,1.913999999999999
253.445,1.847666666666667
270.085,1.109333333333336
269.155,-0.06200000000000425
263.09,-0.4043333333333294
278.0,0.9939999999999979
271.325,-0.4767857142857151
238.75,-2.035937499999999
221.595,-1.0721875
203.64,-1.282500000000001
173.895,-1.982999999999998
151.475,-1.494666666666668
130.83,-1.376333333333334
116.08,-0.9833333333333324
102.015,-0.9376666666666665
100.475,-0.09625000000000039
89.065,-0.7131249999999998
77.14500000000001,-0.916923076923076
85.19,0.5363333333333326
102.615,1.161666666666666
104.905,0.1526666666666671
92.37,-0.8356666666666664
96.55000000000001,0.2786666666666671
87.81,-0.6242857142857149
91.74000000000001,0.2456250000000004
119.27,-0.2926666666666657
165.51,3.302857142857142
200.65,2.342666666666668
218.5,1.19
238.68,1.441428571428572
214.39,-1.619333333333335
205.92,-0.5646666666666647
200.125,-0.362187500000001
191.87,-0.5896428571428568
171.8,-1.338
173.805,0.1336666666666664
157.245,-1.104
153.25,-0.2663333333333336
141.155,-0.8063333333333332
142.01,0.05699999999999932
112.425,-2.275769230769229
113.25,0.04342105263157835
95.39500000000001,-1.275357142857142
77.055,-1.14625
70.74,-0.3323684210526322
71.39,0.06500000000000057
94.625,1.549
113.95,1.288333333333334
121.375,0.4949999999999998
122.71,0.08900000000000054
126.405,0.2463333333333329
134.25,0.5229999999999999
126.185,-0.5376666666666665
134.29,0.7793333333333351
178.455,3.154642857142854
221.215,2.672499999999999
235.53,1.0225
241.87,0.396250000000002
243.135,0.09035714285714189
230.09,-0.8153124999999992
198.97,-2.393846153846154
177.805,-1.244999999999999
171.19,-0.5088461538461545
165.37,-0.3637499999999996
155.98,-0.6259999999999991
133.065,-1.432187500000001
128.735,-0.3330769230769218
123.285,-0.3406250000000011
118.04,-0.3746428571428574
106.015,-0.7515624999999995
94.185,-0.7886666666666665
85.515,-0.5418750000000001
77.03,-0.6060714285714285
80.86,0.2393749999999999
121.54,2.711999999999999
127.2,0.3773333333333341
147.98,1.385333333333332
155.94,0.5306666666666672
150.05,-0.4207142857142848
131.895,-1.210333333333333
136.355,0.3185714285714291
121.07,0.6257142857142851
162.565,2.766333333333334
191.32,2.053928571428571
188.605,-0.1809999999999983
186.165,-0.1626666666666684
169.9,-1.016562499999999
154.06,-1.131428571428572
140.15,-0.8693749999999998
119.285,-1.605000000000001
90.44999999999999,-1.696176470588236
73.12,-1.155333333333332
67.68,-0.3885714285714284
65.08500000000001,-0.1621874999999999
68.28,0.1996874999999996
82.09,0.9206666666666669
92.38499999999999,0.7353571428571419
99.87,0.4990000000000009
97.83000000000001,-0.1359999999999995
97.89500000000001,0.004333333333333181
82.53,-0.9603125000000006
78.605,-0.2803571428571426
133.01,3.400312499999999
136.745,0.2334375000000009
152.485,1.124285714285715
145.345,-0.476000000000001
154.59,0.6603571428571432
175.48,1.392666666666666
193.48,1.200000000000002
128.555,0.8076666666666673
170.96,2.827
178.13,0.5121428571428562
191.505,0.8359375
165.825,-1.712
156.25,-0.6839285714285707
152.975,-0.2046875000000004
142.315,-0.7106666666666664
132.15,-0.6776666666666681
118.23,-1.07076923076923
107.615,-0.6634374999999997
103.94,-0.2296874999999998
97.685,-0.446785714285714
95.285,-0.1600000000000004
94.14500000000001,-0.07124999999999915
92.52,-0.1160714285714296
93.515,0.06633333333333363
94.695,0.07866666666666618
95.0,0.02033333333333379
93.95,-0.06999999999999981
94.66499999999999,0.04766666666666595
95.705,0.06933333333333375
96.16,0.03499999999999987
96.88499999999999,0.04027777777777746
99.39500000000001,0.1930769230769246
97.825,-0.09235294117647103
96.1,-0.1232142857142863
100.455,0.2903333333333336
262.02,2.307857142857143
289.42,1.712499999999999
305.005,1.113214285714288
326.185,1.412
322.065,-0.2746666666666669
340.72,1.243666666666669
330.55,-0.7264285714285725
319.76,-0.7193333333333347
295.87,-1.592666666666666
261.135,-2.170937500000001
237.95,-1.656071428571429
216.16,-1.361874999999998
194.65,-1.536428571428575
169.335,-1.332368421052631
161.62,-0.7013636363636341
135.67,-1.729999999999999
125.68,-0.6660000000000006
107.885,-0.9886111111111112
94.17500000000001,-1.054615384615384
77.15,-1.216071428571429
120.99,2.578823529411764
117.045,-0.2629999999999996
123.45,0.4269999999999991
116.06,-0.5278571428571419
113.07,-0.2135714285714292
129.36,0.9050000000000011
201.695,0.1876666666666665
264.15,3.903437499999999
307.315,3.083214285714287
335.51,1.7621875
345.185,0.6450000000000008
356.13,0.7296666666666662
370.73,0.9733333333333348
373.135,0.1603333333333315
341.01,-1.889705882352941
329.785,-0.9354166666666686
305.98,-1.487812499999997
286.425,-1.303666666666667
262.535,-1.59266666666667
229.915,-2.329999999999996
210.665,-1.283333333333335
183.825,-1.6775
157.685,-1.867142857142856
143.025,-0.977333333333333
129.345,-0.8550000000000004
117.395,-0.8535714285714278
101.925,-0.8594444444444451
124.505,1.736923076923077
143.21,1.247000000000001
146.55,0.2087500000000002
139.2,-0.4900000000000015
131.64,-0.5400000000000001
126.52,-0.3413333333333318
117.61,-0.5940000000000007
151.925,0.5086666666666664
199.185,3.150666666666666
244.715,3.035333333333333
272.8200000000001,2.007500000000003
299.88,1.691249999999997
330.655,2.051666666666665
328.165,-0.1778571428571394
336.305,0.5087499999999991
313.61,-1.512999999999999
291.51,-1.57857142857143
267.875,-1.477187499999999
226.9,-2.5609375
192.785,-2.132187500000001
172.415,-1.454999999999998
158.58,-0.9882142857142883
133.13,-1.696666666666666
121.135,-0.8567857142857136
105.0,-0.9491176470588238
92.57499999999999,-0.8875000000000008
79.16499999999999,-0.8381249999999998
69.22999999999999,-0.7096428571428574
113.0,2.918000000000001
161.3,3.018750000000001
164.84,0.2359999999999995
152.36,-0.7341176470588229
135.7,-1.388333333333335
119.015,-1.112333333333333
107.605,-0.7606666666666665
184.1,0.5526923076923078
234.32,3.138749999999998
277.465,3.081785714285717
308.0,2.035666666666665
330.545,1.409062500000001
341.97,0.7616666666666674
335.505,-0.4310000000000021
331.1950000000001,-0.2873333333333297
300.41,-2.052333333333339
285.31,-1.006666666666664
265.795,-1.393928571428575
237.785,-1.750624999999998
205.485,-2.307142857142856
183.765,-1.357500000000002
166.925,-1.122666666666665
144.63,-1.592500000000001
137.925,-0.446999999999999
127.56,-0.6910000000000006
116.52,-0.7359999999999994
100.42,-0.8944444444444449
93.925,-0.5412500000000003
96.29,0.1576666666666673
133.02,2.295625
161.415,1.893000000000001
169.145,0.5521428571428544
167.725,-0.08874999999999922
179.565,0.910769230769231
172.41,-0.3975000000000001
206.535,1.768333333333336
246.95,2.886785714285712
281.785,2.322333333333332
302.42,1.375666666666666
337.03,2.307333333333334
363.125,1.739666666666668
359.36,-0.2509999999999991
324.355,-2.333666666666666
327.59,0.2021875000000009
315.47,-0.865714285714286
300.83,-0.9759999999999991
294.29,-0.4360000000000014
292.885,-0.08781250000000185
279.865,-0.9299999999999987
262.165,-1.106250000000003
217.515,-3.189285714285713
186.935,-1.798823529411764
162.21,-1.76607142857143
129.74,-2.029374999999998
104.85,-1.382777777777779
87.01,-1.783999999999999
66.18,-1.301875
68.58000000000001,0.1600000000000004
80.84,0.8757142857142851
103.05,1.480666666666666
100.625,-0.1347222222222221
91.105,-0.6799999999999997
83.065,-0.5742857142857147
240.785,0.8813333333333333
286.545,3.268571428571426
326.88,2.689000000000002
342.72,0.990000000000002
371.96,1.949333333333334
387.87,1.060666666666665
378.465,-0.6717857142857164
365.09,-0.8916666666666667
345.125,-1.174411764705881
322.73,-1.722692307692306
288.365,-2.147812500000001
262.2,-1.868928571428573
222.74,-2.466249999999999
193.115,-1.975
145.605,-3.393571428571428
115.08,-1.9078125
88.15,-1.923571428571429
65.34,-1.520666666666667
55.425,-0.6610000000000004
71.03999999999999,0.9759374999999997
73.24,0.1375000000000002
85.49000000000001,0.875000000000001
83.62,-0.124666666666667
80.035,-0.2390000000000005
72.225,-0.5206666666666668
57.8,-0.9616666666666664
54.155,-0.2429999999999997
58.585,0.2953333333333333
248.62,1.665666666666668
295.085,3.318928571428574
333.05,2.530999999999998
348.115,1.004333333333333
374.515,1.759999999999998
388.545,0.9353333333333353
384.755,-0.252666666666668
385.08,0.02031249999999929
369.205,-1.133928571428567
345.4,-1.587000000000004
307.785,-2.350937500000001
275.35,-2.16233333333333
236.66,-2.036315789473686
207.49,-2.651818181818181
184.6,-1.526000000000001
160.84,-1.583999999999999
135.785,-1.789642857142858
107.61,-1.7609375
86.63,-1.398666666666667
61.95,-1.762857142857142
48.52,-0.839375
59.82,0.7533333333333332
110.125,3.1440625
122.74,0.7884375000000006
124.77,0.1353333333333325
109.315,-1.188846153846154
95.75,-0.9043333333333332
94.75,-0.06666666666666667
58.305,-0.2573333333333337
55.465,-0.1893333333333331
69.35,0.9256666666666661
122.455,3.540333333333335
175.395,3.529333333333333
216.85,2.763666666666666
221.945,0.3396666666666666
236.085,0.9426666666666677
210.78,-1.687
170.49,-2.685999999999999
125.885,-2.973666666666667
84.445,-2.762666666666667
65.32,-1.275
43.36499999999999,-1.463666666666666
51.93,0.5710000000000003
77.345,1.694333333333333
80.185,0.1893333333333335
68.125,-0.8040000000000002
51.44,-1.112333333333333
47.085,-0.2903333333333331
55.945,0.5906666666666667
97.91499999999999,2.798
115.365,1.090625000000001
118.975,0.2578571428571418
126.58,0.5070000000000012
144.27,1.179333333333333
145.43,0.06823529411764685
142.66,-0.2130769230769239
137.885,1.307999999999999
175.215,2.488666666666667
213.84,2.575
240.445,1.773666666666666
273.905,2.230666666666665
300.87,1.797666666666669
320.235,1.291000000000001
320.445,0.01399999999999864
329.075,0.575333333333333
325.665,-0.227333333333335
283.415,-2.816666666666667
250.1,-2.220999999999998
224.12,-1.731999999999999
210.53,-0.9060000000000002
176.16,-2.148125
145.705,-2.175357142857144
129.08,-1.108333333333333
104.12,-1.663999999999999
87.395,-1.115000000000001
68.85,-1.090882352941177
53.055,-1.128214285714285
73.56,1.367
76.75999999999999,0.2133333333333326
70.88,-0.4199999999999997
74.86000000000001,0.2653333333333345
78.515,0.2436666666666658
64.815,-0.8562500000000002
81.32,1.178928571428571
169.565,2.018076923076924
226.43,3.791000000000001
290.0,4.238
325.845,2.389666666666669
359.335,2.232666666666664
377.97,1.242333333333337
385.64,0.5113333333333306
384.075,-0.1043333333333294
379.135,-0.329333333333337
371.62,-0.5009999999999991
349.31,-1.487333333333333
323.62,-1.712666666666667
303.515,-1.256562500000001
280.905,-1.615000000000001
256.86,-1.602999999999997
234.89,-1.464666666666669
208.17,-1.781333333333333
183.285,-1.658999999999999
133.95,-3.289000000000001
122.245,-0.7803333333333323
130.85,0.573666666666666
136.375,0.3683333333333337
139.955,0.2386666666666656
134.54,-0.3609999999999995
122.885,-0.777
126.535,0.2433333333333337
250.23,0.3300000000000011
291.97,2.608750000000001
318.975,1.928928571428571
345.415,1.762666666666663
362.945,1.168666666666669
359.15,-0.237187500000001
333.885,-1.684333333333332
325.0,-0.5923333333333327
317.31,-0.5492857142857142
303.255,-0.9370000000000005
279.725,-1.568666666666665
270.12,-0.6403333333333345
258.96,-0.697499999999998
246.33,-0.9021428571428609
183.975,-4.156999999999999
206.94,1.531
190.005,-1.129
171.285,-1.248
162.235,-0.6033333333333322
143.795,-1.024444444444444
125.51,-1.30607142857143
149.45,1.841538461538461
160.795,0.7563333333333352
157.97,-0.1883333333333326
153.65,-0.2880000000000014
148.58,-0.3380000000000015
136.63,-0.7966666666666659
129.35,-0.4853333333333334
187.49,0.6680000000000007
228.72,2.748666666666666
276.19,3.164666666666667
309.9299999999999,2.24933333333333
339.23,1.953333333333338
371.86,2.175333333333333
392.955,1.406333333333331
403.43,0.6983333333333348
397.18,-0.4166666666666667
372.735,-1.629666666666666
350.025,-1.514000000000002
327.365,-1.510666666666665
298.85,-1.900999999999999
284.57,-0.952000000000002
265.9299999999999,-1.242666666666669
243.625,-1.486999999999997
226.51,-1.141000000000001
213.36,-0.8766666666666652
195.64,-1.181333333333335
180.245,-1.026333333333332
160.665,-1.305333333333332
158.09,-0.1716666666666678
163.24,0.3433333333333337
162.63,-0.04066666666666758
163.2,0.03799999999999955
175.915,0.8476666666666669
189.525,0.9073333333333323
198.11,0.5723333333333358
107.76,-0.2882142857142865
178.37,5.04357142857143
163.22,-1.01
125.32,-2.526666666666667
133.385,0.5040624999999999
135.81,0.1732142857142865
101.78,-2.268666666666667
101.985,0.01366666666666655
84.18,-1.187
70.25,-0.8706250000000004
51.2,-1.360714285714286
51.92,0.04799999999999992
78.83000000000001,1.681875000000001
86.38499999999999,0.5396428571428556
81.595,-0.2993749999999995
72.445,-0.7038461538461542
63.545,-0.5933333333333327
55.54,-0.5336666666666668
78.88,1.45875
111.015,1.785277777777777
105.225,-0.4453846153846148
141.585,2.424000000000001
154.26,0.8449999999999989
154.18,-0.005714285714284577
150.75,-0.2143750000000004
137.13,-0.9080000000000003
127.475,-0.6436666666666667
126.48,-0.06633333333333363
202.985,1.361000000000001
231.845,1.923999999999999
275.88,2.590294117647058
296.315,1.362333333333333
323.86,1.836333333333334
334.83,0.7313333333333352
335.95,0.07466666666666318
330.13,-0.3879999999999996
292.835,-2.48633333333333
276.555,-1.085333333333335
245.205,-2.090000000000002
185.285,-1.137
159.335,-1.730000000000001
137.84,-1.432999999999998
121.445,-1.171071428571429
99.13,-1.487666666666666
90.44999999999999,-0.5425000000000004
85.48,-0.3313333333333323
80.58500000000001,-0.3263333333333331
99.345,1.339999999999999
131.57,1.895588235294117
158.43,1.918571428571429
183.125,1.646333333333333
174.39,-0.6239285714285724
171.26,-0.2086666666666664
160.165,-0.6934374999999982
173.76,-0.1961764705882358
152.955,-1.387
110.27,-2.845666666666665
95.55000000000001,-0.9813333333333333
106.615,0.7376666666666665
92.205,-0.9606666666666673
81.18,-0.7874999999999994
97.905,1.0453125
101.42,0.2343333333333334
86.39500000000001,-1.073214285714285
75.265,-0.6956250000000006
67.78,-0.5346428571428571
75.44,0.4787499999999998
85.215,0.6982142857142861
80.38,-0.3223333333333339
74.49000000000001,-0.4207142857142848
69.705,-0.3190000000000007
75.91,0.4136666666666666
70.445,-0.3643333333333336
92.1,1.203055555555556
133.75,2.975000000000001
183.9,3.582142857142856
190.985,0.5060714285714312
195.6,0.2884374999999988
178.705,-1.126333333333334
171.56,-0.4465624999999989
155.305,-1.161071428571428
159.475,0.297857142857142
93.62,-1.651428571428571
128.885,2.204062499999999
190.72,4.122333333333334
206.655,1.062333333333334
191.535,-1.007999999999998
161.755,-1.985333333333335
109.335,-3.494666666666666
79.47,-1.991000000000001
55.575,-1.593
81.025,1.817857142857143
79.09,-0.1209375000000001
59.48999999999999,-1.306666666666667
59.485,-0.0003571428571425323
101.39,2.6190625
133.065,2.111666666666666
113.75,-1.287666666666667
100.335,-0.9582142857142851
80.91499999999999,-1.213750000000001
67.46000000000001,-0.840937499999999
57.27,-0.6368750000000003
56.225,-0.08038461538461551
86.11,1.8678125
135.13,3.501428571428571
174.965,2.655666666666667
211.13,2.583214285714285
221.73,0.6625000000000014
230.645,0.5943333333333309
246.975,1.088666666666668
158.935,0.07178571428571397
221.79,4.489642857142856
275.695,2.994722222222222
283.97,0.551666666666669
286.505,0.1810714285714263
293.51,0.4669999999999997
297.27,0.250666666666666
288.72,-0.569999999999997
274.42,-0.9533333333333341
274.38,-0.002857142857144319
257.12,-1.078749999999999
241.455,-1.118928571428573
210.92,-2.035666666666666
190.41,-1.281874999999999
184.98,-0.3393749999999986
172.595,-0.8846428571428585
159.225,-0.8913333333333336
136.44,-1.519
123.525,-0.8071874999999995
115.485,-0.4729411764705886
99.865,-1.201538461538462
110.575,0.8238461538461533
129.915,1.20875
134.455,0.3026666666666661
126.97,-0.4678124999999991
128.585,0.1153571428571435
117.055,-0.7686666666666667
120.445,0.2118749999999991
174.26,2.155666666666666
211.26,2.466666666666667
288.1,4.520000000000002
320.225,2.294642857142857
310.295,-0.620625000000004
307.45,-0.2032142857142795
291.455,-1.142500000000004
254.345,-2.182941176470587
211.97,-2.825
214.0,0.1450000000000001
196.15,-1.19
167.375,-1.69264705882353
146.495,-1.606153846153846
103.46,-2.6896875
78.275,-1.679
63.215,-1.075714285714286
58.305,-0.3273333333333336
85.345,1.802666666666667
68.565,-1.04875
59.53,-0.6949999999999997
55.305,-0.248529411764706
89.135,2.416428571428572
112.295,1.447499999999999
101.485,-0.7721428571428562
87.83500000000001,-0.8531249999999995
81.95,-0.4526923076923081
68.56,-0.836875
54.65,-0.9273333333333336
118.65,0.7921875000000007
170.785,3.723928571428573
232.595,3.863124999999998
271.76,2.797499999999999
300.88,1.82
288.115,-0.8509999999999991
276.595,-0.7679999999999988
268.58,-0.5343333333333324
255.455,-0.8750000000000038
242.015,-0.8959999999999998
228.925,-0.872666666666665
201.135,-1.852666666666668
201.69,0.03700000000000046
183.755,-1.195666666666667
159.045,-1.764999999999999
150.765,-0.5914285714285735
136.415,-0.9566666666666663
126.695,-0.6479999999999999
121.75,-0.3296666666666662
109.055,-0.9067857142857138
90.425,-1.035000000000001
147.54,4.079642857142857
168.615,1.317187500000001
194.39,1.841071428571427
180.745,-0.9096666666666654
163.71,-1.135666666666666
128.775,-2.183437500000002
120.4,-0.5982142857142837
216.76,-0.1450000000000021
