SensorID,Comp,CGM
S7,245.9704293,184.3406296
S7,131.8486442,137.069273
S7,153.8472358,158.9909398
S7,290.3893752,303.1912375
S7,107.4733704,124.3454137
S7,227.0077114,185.3615547
S7,261.295859,260.4943653
S7,232.8765291,230.8313157
S7,96.30380372,97.97544718
S7,153.1799519,192.7813797
S7,198.2775473,218.5176428
S7,193.8047143,168.1678429
S7,287.4902575,290.2179846
S7,133.1848654,141.6670774
S7,178.2662627,174.8742117
S7,143.5781295,148.1220426
S7,199.8296199,192.9453637
S7,160.8599912,172.7480722
S7,288.4264896,292.9546008
S7,224.2066288,236.4141096
S7,169.7005998,185.2279378
S7,168.1561912,186.9914647
S7,104.6091268,99.70265414
S7,96.0004452,108.3684
S7,139.8035273,130.2844741
S7,110.0483567,97.10330411
S7,117.5593473,118.7685199
S7,95.89346293,96.09337176
S7,151.986005,180.7001327
S7,101.7107214,94.95879828
S7,151.5525409,146.5833504
S7,231.9394315,220.8649848
S7,89.48119943,89.98436676
S7,294.9246136,308.1798952
S7,105.2444055,116.8009251
S7,63.90120115,72.35957158
S7,212.173025,223.0364187
S7,72.27527593,80.15184646
S7,159.2215465,137.6630091
S7,184.2767828,189.9227992
S7,277.1766674,274.3424784
S7,258.6030368,295.9264668
S7,163.8831972,154.7042039
S7,268.9559551,208.8392712
S7,251.5180848,226.8727917
S7,90.6060449,87.28899158
S7,214.8367494,211.5384499
S7,226.999089,238.6241955
S7,209.6688904,226.2096862
S7,145.4708969,147.2742099
S7,51.33870839,52.97699196
S7,138.5382284,139.8871703
S7,48.62191481,21.83050454
S7,103.4929222,108.0694595
S7,259.1237688,229.8740569
S7,163.425822,169.8313106
S7,90.84067697,99.32024945
S7,282.6940929,266.930802
S7,85.71942297,87.32974246
S7,224.6492953,241.0743074
S7,105.5611187,68.37357895
S7,72.69630366,67.75289934
S7,150.1155108,163.3354995
S7,119.7873998,117.7823203
S7,184.6211039,186.8304954
S7,41.48085039,37.95083843
S7,144.4872648,116.4275942
S7,124.3372202,126.1573946
S7,94.30823246,96.0424225
S7,238.8211665,220.1545515
S7,96.089112,96.32396271
S7,135.4794462,147.2087869
S7,55.98007175,76.31946845
S7,247.7591659,232.861026
S7,263.0184272,298.5229668
S7,294.5408118,294.2099957
S7,287.1672512,265.153368
S7,166.6432947,162.420748
S7,117.0416632,113.1503123
S7,220.4829977,185.8808622
S7,228.3975468,208.5303719
S7,265.7723233,289.7300735
S7,93.64370454,88.40823125
S7,143.7279545,146.4107142
S7,245.0992604,229.0453858
S7,97.89865491,133.5804579
S7,165.3670492,161.9521646
S7,243.0510281,239.6302763
S7,197.2115386,200.0624129
S7,91.75070636,93.12045502
S7,168.0084401,137.2629195
S7,294.8713773,351.8114982
S7,89.89825412,98.33056676
S7,103.1039621,102.5292358
S7,148.0182936,164.6139044
S7,246.711217,228.8676142
S7,263.5800037,244.2963004
S7,239.8840804,252.0822791
S7,149.8910847,157.5131929
S7,108.2742342,106.3800828
S7,193.6883225,174.477761
S7,184.6449306,188.1490037
S7,123.984882,122.7921932
S7,103.6490485,103.8180298
S7,203.5843365,185.5326873
S7,133.9744175,136.362186
S7,156.1058648,162.6130556
S7,150.1591981,156.0299198
S7,197.2953646,182.5365527
S7,57.45033501,72.5327678
S8,140.4962782,96.97018577
S8,112.9258084,104.6571221
S8,79.82793191,72.82790051
S8,121.4512533,119.8063978
S8,169.8072648,147.3996383
S8,214.4368238,203.4896078
S8,115.8098456,112.4048322
S8,166.5759009,138.3410288
S8,220.4556691,192.2453795
S8,285.0025709,280.6461487
S8,69.46134008,66.97052532
S8,138.0335554,118.6087601
S8,265.3348768,215.3564423
S8,239.6615666,203.5492048
S8,254.7448128,226.1146402
S8,49.59503162,74.71556664
S8,249.0548156,202.6536202
S8,64.76850972,59.64246164
S8,131.7041879,124.6647682
S8,100.5864966,103.8826998
S8,295.9387189,271.7881638
S8,165.4089601,169.4564483
S8,112.8853623,112.0781294
S8,149.4010791,116.6770507
S8,76.14153393,70.71445029
S8,243.1153571,191.4457612
S8,253.4741661,227.1893172
S8,41.55217126,10.60293853
S8,133.2384761,124.0106509
S8,281.2623493,184.6033398
S8,185.2328134,156.6882905
S8,84.27651426,44.10702825
S8,143.3984899,150.7872469
S8,203.9849598,174.4269802
S8,238.5106007,309.6751832
S8,296.224818,263.6023628
S8,294.1983501,265.7567708
S8,155.4756731,152.8350866
S8,278.6748134,241.1807421
S8,228.1776592,218.7621628
S8,80.28416723,63.45827852
S8,188.0228376,175.1864722
S8,177.6842656,151.880669
S8,284.2809296,256.2558232
S8,220.0820409,205.3033578
S8,180.2498749,183.3773426
S8,278.8681221,241.0531042
S8,61.0382608,37.17548389
S8,120.4498868,118.176017
S8,135.2531568,122.3201676
S8,43.05422494,42.65415429
S8,181.741065,169.016621
S8,140.2495001,137.7413727
S8,160.9374646,143.994795
S8,53.67968733,38.18794167
S8,294.9427745,255.4193094
S8,267.596825,238.1221021
S8,121.2803545,118.9095102
S8,61.26002354,55.58597356
S8,67.716217,75.0178984
S8,68.93234896,74.33418972
S8,121.6825485,152.101603
S8,234.1474218,224.639686
S8,265.6338784,246.1548418
S8,157.0989205,141.1934357
S8,231.2041893,207.8992406
S8,90.80703852,68.59892078
S8,90.41528457,88.81067924
S8,135.5352752,116.9125563
S8,130.8027505,129.8660418
S8,118.5405526,107.0354815
S8,182.9377163,165.9130025
S8,43.30075499,32.51744208
S8,133.4000238,130.8469923
S8,218.0980552,196.2218438
S8,93.96080921,99.63153278
S8,87.01780368,81.19523674
S8,116.4700567,117.719546
S8,41.45821091,33.46169785
S8,129.6439914,122.2180057
S8,255.3851726,212.8958483
S8,45.79520675,46.01592597
S8,47.88297742,74.98517278
S8,137.3325134,130.4043439
S8,56.9936708,46.95877401
S8,261.7923017,241.3602929
S8,134.5233909,130.8418238
S8,224.2586535,188.4895882
S8,129.0520421,128.767384
S8,114.2075522,112.5765388
S8,41.42776209,45.80727527
S8,110.208772,117.2104702
S8,185.133831,166.8275484
S8,142.7548721,119.6327485
S8,259.7393118,249.2042789
S8,105.9264159,95.71185511
S8,279.249207,279.6833112
S8,77.68913224,61.76546909
S8,165.8180672,165.1165858
S8,92.51635728,90.09624154
S8,69.16730066,74.42718773
S8,60.52329556,45.31915598
S8,65.46993588,61.82979213
S8,155.290205,153.7459353
S8,168.4234911,172.0325109
S8,116.5572306,127.9018606
S8,224.6862374,202.3357506
S8,45.5900949,47.23068244
S8,120.4938388,107.9484098
S8,259.1237101,237.0610435
S8,182.3391699,146.5569032
S8,54.34418524,48.43029496
S8,172.6431079,167.7775822
S8,116.506182,108.0967661
S8,83.24510374,82.68483257
S8,216.6137434,181.2633684
S8,91.17239831,74.95183011
S8,142.9320818,125.3221592
S8,229.2188816,205.1864079
S8,250.583135,234.9647606
S8,196.3860515,192.912375
S8,74.01027368,71.9598569
S8,42.83152458,44.87221339
S8,116.068932,106.8689061
S8,165.8099894,166.4004929
S8,59.67441958,46.53127222
S8,61.70771754,39.41377136
S8,294.6685274,281.5093788
S8,202.3104493,183.2527011
S8,253.9561637,260.9124531
S8,243.0625883,187.3199112
S8,172.6619213,150.2180303
S8,197.8101564,185.7711506
S8,113.4373251,106.9742086
S8,283.3589698,255.308807
S8,200.385956,187.3637346
S8,145.780814,123.0306263
S8,53.04636857,62.66374874
S8,67.2596893,88.7546976
S8,155.4242277,136.7288767
S8,46.17829514,35.06032537
S8,115.028453,109.7057623
S8,95.87282042,89.2002953
S8,97.59277205,96.67903052
S8,90.09779301,87.62370284
S8,258.1797563,219.4570527
S8,161.1714592,142.8183162
S8,181.2161692,180.3090705
S8,191.012516,175.8562905
S8,64.52997492,55.40789734
S9,202.9945094,184.6945602
S9,137.0371826,104.4342408
S9,159.6814149,171.2430003
S9,100.8960387,107.4076944
S9,117.8931847,127.2173868
S9,69.973931,79.91359677
S9,240.8342385,261.6067918
S9,246.4095642,288.0682525
S9,51.42332176,62.16693885
S9,81.84993177,87.16111826
S9,248.7430118,212.0055216
S9,276.7239543,241.7584388
S9,135.9896065,110.7469226
S9,215.5807253,224.2157964
S9,89.39836342,101.6731414
S9,266.5204032,265.0681639
S9,254.4236439,222.1352123
S9,105.0033518,109.8450382
S9,194.1408585,206.879269
S9,231.298372,221.5087548
S9,269.799368,328.5166864
S9,161.6092727,54.19945197
S9,75.00140719,61.85192423
S9,68.44273144,69.15289656
S9,177.7161072,168.203485
S9,52.8150288,43.25503345
S9,201.4329372,214.0703731
S9,48.66533329,57.23161241
S9,45.50776288,50.30172262
S9,59.55441351,68.42730558
S9,135.6874256,133.8662667
S9,139.2556049,142.5371044
S9,239.4122356,253.2485665
S9,259.9461504,240.9480136
S9,229.0722057,191.6289296
S9,269.9526279,249.3653138
S9,189.4746474,174.3549958
S9,284.3699245,274.6640052
S9,275.7652338,300.7972868
S9,156.5935794,165.8446048
S9,164.7287864,144.8392073
S9,262.7314123,279.0440594
S9,143.5855892,147.0070141
S9,284.9199415,296.7905494
S9,116.2611091,114.858702
S9,107.341932,116.2456556
S9,68.32128885,67.19061166
S9,104.2312876,116.8450728
S9,179.8159468,158.5567348
S9,294.8617193,308.3906694
S9,94.00972675,78.85431645
S9,182.2251963,245.6407333
S9,268.3815392,271.6578526
S9,193.3120907,208.2447594
S9,257.1718071,264.83352
S9,102.2142356,95.96899962
S9,59.00072863,58.18850931
S9,287.771265,282.1416077
S9,69.20501314,85.92365598
S9,248.6230889,229.1917316
S9,209.2639151,221.6728958
S9,264.9296775,214.2148196
S9,203.734887,256.4051959
S9,117.5263553,111.8644946
S9,282.1853041,287.7644283
S9,219.9985321,235.4689974
S9,267.9255607,254.057668
S9,252.0279959,263.8513484
S9,75.36060353,78.39723759
S9,221.8472315,221.9841645
S9,217.0615582,217.8718374
S9,236.5069488,268.6011654
S9,247.9091591,256.7055069
S9,284.7759786,278.6650339
S9,56.93828609,51.53113927
S9,172.2399136,159.2466251
S9,169.9108145,150.9354469
S9,222.1986963,195.5849006
S9,298.8568773,245.5241546
S9,276.0751071,278.8686146
S9,117.1906533,109.6141888
S9,127.2961717,137.260702
S9,253.2443832,241.1856854
S9,134.0195581,129.6215083
S9,124.5974938,120.3112349
S9,155.6229888,168.1049844
S9,112.0513558,113.689782
S9,234.7413654,223.0909576
S9,157.6957171,154.6679019
S9,82.62011532,82.5305101
S9,297.5197982,300.1611907
S9,127.8792937,117.9802184
S9,118.4573711,117.1133119
S9,98.58479677,96.08652738
S9,150.6933945,150.864847
S9,220.7313357,225.0729944
S9,196.6257029,227.9803899
S9,87.17984027,89.19233046
S9,108.7860543,96.19723294
S9,195.5450282,195.0122482
S9,263.0921479,243.9885745
S9,147.3581909,111.4998826
S9,96.12052499,97.62553017
S9,124.0809944,123.3914005
S9,219.8395127,230.1327783
S9,222.2466835,231.8770094
S9,98.07115015,122.1345488
S9,143.0888663,158.3034372
S9,221.825776,242.6509348
S9,227.3494847,244.8446811
S9,73.93409415,83.17767158
S9,198.4372482,222.7471583
S9,270.3773334,269.5732888
S9,191.4139527,210.3236228
S9,119.8743264,126.6293084
S9,233.73651,279.598743
S9,294.2011763,301.4429118
S9,275.2021605,277.1588537
S9,266.6168255,212.8107653
S9,40.07598462,32.94134496
S9,191.4802265,185.4719525
S9,108.3071979,112.8426112
S9,251.3815053,278.9875815
S9,176.1044442,154.2107289
S9,272.4140715,256.4991293
S9,176.1736878,181.7951569
S9,271.6951374,257.0515449
S9,156.92757,163.4698767
S9,185.9899594,210.7919911
S9,251.2459816,281.9864367
S9,144.8246572,151.7655671
S9,187.8537316,178.079056
S9,273.5999323,244.9027098
S9,166.0018848,149.8710031
S9,193.5531752,192.180398
S9,283.4586396,258.5148503
S9,269.6454152,313.8293245
S9,237.0070106,267.0767169
S9,224.9200587,262.9988949
S9,252.9907247,220.44404
S9,67.58126925,67.12825243
S9,139.068663,146.9437878
S9,181.9055273,178.6916235
S9,263.2124431,261.0542441
S9,78.06461281,79.35411437
S9,225.6502774,258.4429126
S9,193.6514567,193.7905754
S9,198.2671926,219.6927538
S9,136.8808976,153.4794971
S9,278.1137784,304.7923793
S10,266.3501311,222.8209595
S10,271.5813717,272.1527116
S10,102.4037728,107.2986478
S10,43.06384844,47.99963253
S10,106.4752184,101.7972682
S10,206.9541841,200.523943
S10,162.594669,153.0003409
S10,158.381763,152.7999499
S10,192.1934992,215.866375
S10,152.1436227,152.3299474
S10,227.8373111,222.4265766
S10,139.1817453,130.6086035
S10,230.4947145,218.2198047
S10,234.3735112,220.5045506
S10,289.275676,308.9277493
S10,140.6766443,127.3011559
S10,164.9505482,198.06538
S10,282.1753343,278.193329
S10,278.3244833,235.7633271
S10,294.3123165,284.8668739
S10,182.4247034,174.1417249
S10,125.1194638,116.1221429
S10,94.26797827,95.48114732
S10,104.2694502,106.1652309
S10,205.4580028,238.753569
S10,227.5824551,231.1555592
S10,77.86967557,81.30965559
S10,162.794447,140.8964256
S10,196.6750694,186.2237264
S10,44.81665028,41.9844221
S10,107.0384891,120.0123427
S10,275.0178091,292.3328413
S10,133.0620748,138.6635925
S10,241.6162143,244.3866298
S10,206.2912755,203.1326473
S10,91.25884219,99.07049236
S10,181.0181656,202.5454674
S10,219.842435,269.3857636
S10,226.0476338,203.2901053
S10,262.9979654,267.1274834
S10,264.616119,307.1411183
S10,299.573018,279.8127407
S10,269.1128459,270.4021885
S10,130.8376619,116.0384456
S10,105.0298636,130.0491381
S10,40.41110572,51.92694939
S10,95.85540412,108.2507784
S10,131.8858917,128.993579
S10,42.00267304,69.45024001
S10,75.42357926,80.12632853
S10,136.1200351,137.6160056
S10,131.6053781,140.8801022
S10,72.75292049,72.10880399
S10,266.2141969,313.0566579
S10,206.5136311,209.1703574
S10,159.0472492,171.5219149
S10,164.1709733,187.2611879
S10,242.5175952,241.4558826
S10,253.9415385,264.2338939
S10,196.8516582,185.2097035
S10,93.85018612,94.0837317
S10,203.3194678,201.1037204
S10,283.5683356,267.7757234
S10,276.7295613,288.813525
S10,170.9805828,206.0235523
S10,173.9414011,193.1806865
S10,108.4073343,100.4763131
S10,221.1863097,223.2324871
S10,263.4110687,255.3129727
S10,298.6306831,287.8195925
S10,85.94712129,93.02893827
S10,267.207067,276.5575189
S10,169.0476823,160.9242423
S10,89.01106449,99.80046704
S10,97.8520326,96.09197551
S10,173.4030386,181.4768063
S10,243.0987519,276.7374733
S10,66.9304514,77.67988663
S10,238.5403053,268.5536273
S10,153.3389562,175.490654
S10,171.2302269,182.7237638
S10,96.88868237,101.934937
S10,293.014851,314.3892577
S10,127.2440329,141.4028993
S10,197.4062653,207.9072511
S10,40.54825947,69.43925612
S10,182.1030984,193.8310675
S10,282.2961078,315.5606068
S10,164.2340499,173.5155958
S10,62.21293932,76.4416664
S10,200.1778547,238.2077485
S10,203.7268628,168.8572751
S10,236.2752696,239.4651224
S10,131.8009677,151.7488844
S10,241.5750663,215.2296788
S10,42.67614883,42.70497704
S10,271.5859509,245.0615975
S10,56.50701812,63.84592969
S10,161.1123866,160.7506719
S10,54.07999384,49.25657504
S10,78.63210554,79.43579976
S10,77.13418682,82.61672036
S10,53.47818994,55.65562023
S10,103.5378291,137.611475
S10,134.7941028,159.1384145
S10,159.2894919,166.188113
S10,204.9780041,192.3730904
S10,40.01225359,49.26192233
S10,214.1856711,213.4012521
S10,62.38169741,60.18860824
S10,46.86500502,45.86413948
S10,229.0146194,244.0071938
S10,117.6322782,118.4756882
S10,229.0949068,211.5899274
S10,122.14228,128.848167
S10,201.53979,191.9125349
S10,130.3246556,135.9584184
S10,106.255331,105.6943245
S10,248.2850872,249.243338
S10,184.3609564,213.3433552
S10,204.3875602,224.4594017
S10,191.3170311,161.9026762
S10,211.6998775,194.7384551
S10,202.5325581,223.9709018
S10,94.05153083,106.6582889
S10,292.1992922,280.079515
S10,96.55186918,94.94912241
S10,119.5818476,128.3214656
S10,234.906761,231.9753614
S10,53.89739332,72.13741197
S10,224.8897497,236.2801345
S10,214.6343813,215.7077025
S10,43.50324616,61.2058476
S10,235.2983608,226.3520606
S10,255.2016515,247.4222054
S10,164.4284892,176.6249445
S10,40.37420199,21.13405861
S10,67.26706435,62.44414329
S10,241.3027475,225.5770279
S10,232.2549169,237.0110221
S10,172.8636639,178.5274133
S10,263.7776077,232.5935848
S10,104.8931117,100.989946
S10,78.22885524,75.20131203
S10,50.43860055,62.90839652
S10,238.3992372,233.453419
S10,248.4377229,226.7176428
S10,118.4366816,124.6855769
S10,79.84227341,86.68205171
S10,155.4153034,161.1826219
S11,205.1356967,219.5926147
S11,285.4247974,286.7195999
S11,143.1920068,134.2757789
S11,88.95678546,51.28055391
S11,165.3375324,159.8977641
S11,212.1578991,221.9383294
S11,210.1741379,189.5901304
S11,118.3369003,142.7601607
S11,174.5098821,173.7978311
S11,286.4308879,278.9397201
S11,193.9753582,183.7959984
S11,146.366478,140.9513924
S11,97.46953345,103.4189266
S11,96.0654172,90.61555284
S11,77.74269437,80.6820424
S11,206.975034,162.4449993
S11,145.1077894,145.5440694
S11,186.1879021,177.6654395
S11,190.2182198,168.4407112
S11,164.5064685,148.9603136
S11,191.8641872,187.5557316
S11,120.4469542,107.7624903
S11,54.91515226,59.76320681
S11,258.0623509,247.1206194
S11,43.57784606,45.62173824
S11,264.82476,263.5920058
S11,50.55176857,52.445446
S11,210.0944884,182.7207595
S11,284.4648675,289.1751085
S11,109.2783517,110.799421
S11,190.9497126,191.7222837
S11,245.2237185,210.703851
S11,204.5428664,183.9156611
S11,40.54376379,36.11965908
S11,144.9517874,112.8627915
S11,56.16811895,37.91003013
S11,127.3175246,135.9080872
S11,225.7431498,207.161017
S11,205.4658201,207.888457
S11,231.9499415,228.4964057
S11,116.6036314,119.5121351
S11,267.2015981,272.7074067
S11,150.8002118,150.7253538
S11,226.4334669,234.7160449
S11,69.97776837,56.77036979
S11,215.7673084,210.6316044
S11,270.0829839,265.4751652
S11,296.8016958,193.7569274
S11,269.9894385,264.380318
S11,298.6075643,269.2528405
S11,155.8363134,148.8094308
S11,162.8807547,152.6180205
S11,230.6109466,230.0868251
S11,294.2733685,275.2534839
S11,89.50006907,88.01404039
S11,213.3687807,204.120276
S11,270.8221323,273.0272385
S11,92.6483972,81.73829408
S11,261.3108353,229.0342641
S11,154.400378,155.7104545
S11,288.6575341,257.6773344
S11,42.40705598,39.49757443
S11,151.7105504,150.0498619
S11,78.66105046,70.93633186
S11,239.7295993,248.5396309
S11,271.8818182,263.8292198
S11,45.58960403,43.08264734
S11,85.29236643,80.65238499
S11,110.7829865,114.5122849
S11,162.8165786,155.5550079
S11,229.6382038,182.5784808
S11,127.766359,112.6461379
S11,69.19595986,66.92569684
S11,179.6322774,180.4105008
S11,224.0629145,174.95292
S11,127.8087619,132.2726327
S11,224.0680821,231.7858796
S11,88.92777849,89.76725691
S11,51.30487324,58.335464
S11,208.0186884,180.7702434
S11,263.1271525,259.0744975
S11,68.14896105,79.42764295
S11,236.1764117,237.0577098
S11,199.4071774,198.1297925
S11,297.2979108,279.1866204
S11,273.5189663,254.0389018
S11,270.621817,291.2515168
S11,247.0327892,229.6334051
S11,178.0379494,178.0648316
S11,249.9824861,216.3274186
S11,213.1853859,233.9258843
S11,228.7223849,247.8609643
S11,287.6630887,276.8701881
S11,221.6231915,197.3055637
S11,48.90148445,37.43417181
S11,263.4715457,270.0027198
S11,216.9636462,194.7407972
S11,187.7870396,158.8165566
S11,224.9126989,225.0655579
S11,169.4499066,172.0274543
S11,112.3424991,100.8136824
S11,47.07066764,47.08741251
S11,42.18894415,37.88576537
S11,129.0743836,124.749666
S11,115.878857,106.2569656
S11,183.4105221,168.7557502
S11,129.1082757,131.0967283
S11,248.385827,248.0381821
S11,129.7126675,120.512721
S11,40.30995439,48.51765577
S11,170.9803346,153.1416542
S11,63.45186567,73.78127171
S11,210.5376788,222.4656569
S11,286.75601,275.5266494
S11,260.7679415,290.0285744
S11,57.36325958,64.26666863
S11,98.49736904,114.3687702
S11,217.3838681,214.0680709
S11,87.92411333,75.09496566
S11,86.93555784,87.06977069
S11,223.4676163,251.9483497
S11,67.29989541,61.90235699
S11,49.3254455,52.70481289
S11,241.8454809,226.4942746
S11,169.1631949,162.5343087
S11,62.66444418,67.59469684
S11,268.0243141,242.0611541
S11,298.5479011,270.4342264
S11,187.9963947,180.7736871
S11,55.84483137,84.56386349
S11,163.6609924,155.3772981
S11,49.50201389,53.31981094
S11,152.6059945,156.7956878
S11,111.888606,119.2913607
S11,244.7464438,249.5587889
S11,141.7517773,139.4458176
S11,134.6616402,120.1246798
S11,93.4086931,86.68695248
S11,99.71143331,100.845961
S11,192.5963405,218.6180889
S11,168.5339436,187.2349085
S11,83.46541442,87.98383936
S11,256.1847122,290.0656476
S11,91.85399332,90.68482265
S11,242.0454979,279.2520297
S11,174.3330486,169.2448418
S11,92.58190391,91.72549914
S11,275.2062872,294.5578664
S11,158.8997847,151.6589387
S11,198.9315836,172.8241276
S12,92.88651469,90.14601874
S12,130.0846268,79.71304745
S12,40.5540166,43.41440315
S12,274.9286123,268.7559389
S12,47.87759173,50.24144594
S12,145.4170162,189.8713359
S12,102.49139,118.0794288
S12,133.6258847,128.2710623
S12,243.1491874,232.388934
S12,228.799797,214.0925304
S12,61.55736853,74.70506438
S12,173.783395,177.8268642
S12,111.3464852,116.7405633
S12,85.70186616,65.88473722
S12,233.4110737,226.7698253
S12,78.97880456,69.14563391
S12,226.8540096,220.4201724
S12,63.7283434,72.31515291
S12,209.7842815,197.5651155
S12,218.1721338,213.4437659
S12,134.6198269,152.5963277
S12,283.8683806,267.6719534
S12,96.58433339,108.9135725
S12,117.4595341,115.4219249
S12,104.1842816,121.4218692
S12,230.6474602,208.4385886
S12,75.89649392,91.04242912
S12,165.8100947,146.7692704
S12,117.2597755,107.5069617
S12,176.2423428,166.0260569
S12,76.5365296,77.1737421
S12,256.8509929,242.6913877
S12,279.8567912,361.2472729
S12,183.7396335,165.471377
S12,294.7999921,255.2267532
S12,291.9524848,300.0627454
S12,229.9611199,220.0012434
S12,60.79888843,69.0043282
S12,81.45767287,87.25042868
S12,162.4709904,136.5019581
S12,277.6536568,277.3631549
S12,62.35173913,57.97887469
S12,288.6796647,308.3025936
S12,287.6361061,315.2337708
S12,226.5630122,198.7408497
S12,71.14869992,89.12072351
S12,242.9497251,234.5331922
S12,271.0790298,269.9906083
S12,272.0877769,268.0299854
S12,248.2892226,237.1418774
S12,262.9662732,296.921605
S12,206.1771637,194.9468605
S12,207.57403,198.3042726
S12,74.85807493,84.87372833
S12,184.8401568,185.3728016
S12,152.8864114,169.2562675
S12,107.3623488,97.05156388
S12,239.1620628,224.14367
S12,150.646418,141.3173864
S12,238.525047,229.07566
S12,296.4125761,282.5513484
S12,158.5518351,136.5809942
S12,158.6573162,162.5958489
S12,264.1233168,253.9765538
S12,76.42751607,79.04778552
S12,249.1533992,294.6980556
S12,160.1203135,167.3596027
S12,260.8543428,268.3150557
S12,115.3086394,118.651654
S12,123.4346084,126.2111355
S12,141.5027915,149.4098407
S12,80.03006861,82.99844155
S12,172.0929921,167.9115522
S12,169.9164112,148.2647602
S12,175.458551,199.3432313
S12,193.042684,190.834688
S12,131.5677481,143.2306044
S12,127.5974234,137.6227996
S12,241.0807086,227.4854716
S12,281.8034217,273.9993685
S12,228.8531006,210.3880883
S12,64.48719907,83.63470769
S12,179.1638439,171.3667749
S12,280.3307818,306.6311195
S12,169.5671491,165.1287814
S12,227.9878643,226.7287509
S12,175.8713051,153.9811749
S12,127.6536694,129.2018729
S12,148.8621912,136.4578954
S12,106.9271717,114.9885832
S12,219.9926681,200.4624093
S12,95.69264126,90.98408915
S12,224.8092664,208.3612912
S12,111.501279,114.9096965
S12,157.087087,160.3378539
S12,158.2676264,156.7891092
S12,179.9459928,201.7689853
S12,95.41590922,97.85586353
S12,168.0260522,166.9449079
S12,283.7489917,366.7906379
S12,215.8524682,160.8719777
S12,221.8745867,222.7533561
S12,76.79336007,84.86211701
S12,135.9154143,131.8378538
S12,233.2813366,225.048011
S12,251.3657947,247.3232792
S12,241.3603312,241.1196378
S12,162.8444463,174.898727
S12,232.4934824,232.5084216
S12,267.7239984,244.8513323
S12,80.32283558,90.71351312
S12,253.5443212,210.3035004
S12,209.9155258,206.8968694
S12,124.4280187,123.1174728
S12,239.7217856,235.2357737
S12,246.3403442,225.0201427
S12,249.9794059,242.7644576
S12,46.69676349,52.73997604
S12,219.7011534,197.5062131
S12,253.9582997,257.5936781
S12,170.3689098,164.2333393
S12,88.81490267,87.26340595
S12,243.4854157,207.9301562
S12,135.5629158,147.9375598
S12,257.472118,264.4766434
S12,243.9308352,229.790599
S12,139.1484345,132.5908363
S12,175.1613849,177.3576476
S12,252.6685877,256.8449279
S12,288.9073601,280.3777093
S12,163.3616353,160.6778342
S12,223.2903862,209.0514579
S12,56.74296835,62.0352385
S12,160.6979859,157.2275362
S12,245.0504538,212.6109939
S12,170.6350743,161.4713406
S12,275.8679721,263.5498488
S12,239.5477557,243.4096367
S12,126.609811,108.5319323
S12,67.33870632,68.75209157
S12,47.17887377,68.15032778
S12,221.3399757,197.7547818
S12,254.398641,269.849926
S12,178.2118578,165.1757723
S12,62.31462187,67.29411436
S12,145.8540372,156.1157477
S12,174.4380423,170.486864
S12,110.4412524,95.36643165
S12,233.3714538,232.2428286
S12,48.35745088,58.3638988
S13,259.4970323,250.8334046
S13,54.36028856,33.71825823
S13,247.6351017,189.9288963
S13,247.8513934,241.392012
S13,270.8747318,151.4964625
S13,141.8791147,127.9066206
S13,236.4869995,217.4578457
S13,233.1592381,220.3962035
S13,141.8496296,131.3633297
S13,287.5167821,250.6835164
S13,50.45123764,49.41631304
S13,89.59718638,84.6814388
S13,135.0785462,137.4362444
S13,246.6301319,308.431565
S13,207.7083436,191.8031129
S13,171.9140305,169.1588719
S13,295.8882164,255.8762703
S13,74.50666437,88.00605641
S13,147.7843532,162.0813493
S13,216.6700155,209.4401981
S13,138.6017696,146.6648129
S13,93.79357424,78.89288153
S13,154.0540107,137.5317692
S13,244.3968716,216.3044828
S13,119.2919935,117.2162159
S13,159.0011273,155.4056381
S13,148.7090057,74.0274902
S13,95.85549872,81.37357935
S13,216.9472834,218.217132
S13,155.3080279,146.4971902
S13,192.0009088,179.0021068
S13,68.93237919,64.19115492
S13,267.2234254,240.6099723
S13,263.2589305,252.3964775
S13,123.3857783,113.8637613
S13,116.6614406,93.21720454
S13,80.02873112,88.07282718
S13,238.6413621,219.1413926
S13,242.9579585,200.7669163
S13,139.7753414,131.9388572
S13,246.4059874,244.7753367
S13,175.584814,149.1874633
S13,283.890063,312.8885468
S13,201.1427464,184.7874829
S13,71.17181282,70.5653631
S13,42.12239347,52.04002472
S13,138.4580522,123.6021567
S13,252.5461798,240.6730286
S13,110.3179515,105.428052
S13,82.77647873,73.12420634
S13,208.5616436,209.6225415
S13,101.1262709,87.80760876
S13,118.362999,118.5010259
S13,47.97557794,32.95428198
S13,231.1590665,218.976122
S13,132.8954193,114.5017291
S13,192.7976571,171.5558163
S13,249.4874431,227.0663576
S13,237.8760145,145.6540499
S13,53.31956422,40.24721992
S13,119.5345439,105.3123593
S13,251.4284129,232.4108655
S13,56.19318704,57.7258919
S13,289.9547584,283.1127184
S13,51.05643728,39.02999489
S13,134.8453403,138.2658158
S13,206.4160951,207.8742403
S13,195.4307609,149.4645584
S13,205.7298083,233.5452083
S13,81.70554736,71.07379204
S13,171.8385141,170.7381358
S13,80.09724159,87.11132491
S13,48.41719803,45.34346349
S13,234.5053536,186.1740234
S13,141.9570836,130.5311892
S13,185.5212761,172.2990342
S13,58.04741595,39.3803569
S13,258.2895007,254.4545411
S13,145.6470924,126.0576669
S13,79.87647818,77.62462392
S13,87.58091921,82.61951904
S13,211.6584708,183.0876812
